income,age,experience,marital_status,car_ownership,profession,city,state,current_job_years,current_house_years,norent_noown,owned,rented,risk_flag
8006236,49,6,1,0,Secretary,Surendranagar_Dudhrej,Gujarat,6,10,0.0,0.0,1.0,0
5653642,42,3,1,0,Civil_engineer,Mumbai,Maharashtra,3,11,0.0,0.0,1.0,0
3610058,56,20,1,1,Microbiologist,Kumbakonam,Tamil_Nadu,3,12,0.0,0.0,1.0,0
4860939,25,10,1,0,Drafter,Madurai,Tamil_Nadu,10,12,0.0,0.0,1.0,0
5875578,54,4,1,1,Technician,Orai,Uttar_Pradesh,4,14,0.0,0.0,1.0,0
891041,37,9,1,0,Air_traffic_controller,Tadipatri,Andhra_Pradesh,4,10,0.0,0.0,1.0,0
1746647,69,2,1,1,Secretary,Jabalpur,Madhya_Pradesh,2,13,0.0,0.0,1.0,0
3762078,27,11,1,0,Financial_Analyst,Hospet,Karnataka,9,12,0.0,0.0,1.0,0
8739032,55,3,0,0,Politician,Aurangabad[39],Bihar,3,14,0.0,0.0,1.0,0
8416838,61,16,1,1,Computer_hardware_engineer,Kalyan-Dombivli,Maharashtra,9,11,0.0,0.0,1.0,0
7396856,76,3,1,1,Surveyor,Pallavaram,Tamil_Nadu,3,10,0.0,0.0,1.0,0
733276,30,9,1,1,Geologist,Rourkela,Odisha,3,14,0.0,0.0,1.0,0
154675,53,13,1,0,Lawyer,Hindupur,Andhra_Pradesh,13,14,0.0,0.0,1.0,1
9253396,58,14,1,0,Air_traffic_controller,Hazaribagh,Jharkhand,8,13,0.0,0.0,1.0,0
1608708,48,16,1,0,Chartered_Accountant,Motihari[34],Bihar,9,10,0.0,0.0,1.0,0
4660421,24,2,1,1,Graphic_Designer,Pali,Rajasthan,2,11,0.0,0.0,1.0,0
5897750,76,14,1,0,Chef,Anand,Gujarat,5,11,0.0,0.0,1.0,0
2291389,68,19,1,0,Technical_writer,Eluru[25],Andhra_Pradesh,6,13,0.0,0.0,1.0,0
340023,45,19,1,0,Secretary,Aizawl,Mizoram,5,10,0.0,0.0,1.0,0
4802457,21,6,1,0,Industrial_Engineer,Serampore,West_Bengal,6,11,0.0,0.0,1.0,0
9249971,69,4,1,0,Physician,Pali,Rajasthan,4,14,0.0,0.0,1.0,0
8633347,27,4,1,0,Microbiologist,Aizawl,Mizoram,4,14,0.0,0.0,1.0,0
3342118,78,9,1,0,Biomedical_Engineer,Haridwar,Uttarakhand,6,11,0.0,0.0,1.0,0
5959009,50,10,1,0,Computer_hardware_engineer,Rajahmundry[19][20],Andhra_Pradesh,7,10,0.0,0.0,1.0,0
9469019,48,0,1,0,Mechanical_engineer,Satna,Madhya_Pradesh,0,12,0.0,0.0,1.0,0
6798686,31,9,1,0,Dentist,Hyderabad,Telangana,9,10,0.0,1.0,0.0,0
8768562,67,13,0,0,Army_officer,Etawah,Uttar_Pradesh,4,10,0.0,0.0,1.0,0
7212880,21,17,1,0,Biomedical_Engineer,Guna,Madhya_Pradesh,13,12,0.0,0.0,1.0,1
1010539,39,9,1,0,Secretary,Hyderabad,Telangana,4,13,0.0,0.0,1.0,0
96503,40,13,1,0,Flight_attendant,Shimla,Himachal_Pradesh,3,14,0.0,0.0,1.0,1
5889209,27,12,1,0,Computer_operator,Gwalior,Madhya_Pradesh,12,14,0.0,0.0,1.0,0
9635286,73,15,1,1,Psychologist,Anand,Gujarat,8,11,0.0,0.0,1.0,0
1796846,45,16,1,1,Software_Developer,Bidar,Karnataka,9,14,0.0,0.0,1.0,0
9339198,67,14,0,1,Hotel_Manager,Guntakal,Andhra_Pradesh,11,14,0.0,0.0,1.0,0
6672263,75,8,0,1,Army_officer,Nizamabad,Telangana,8,13,0.0,0.0,1.0,0
1765694,30,5,1,0,Psychologist,Bhind,Madhya_Pradesh,5,14,0.0,0.0,1.0,0
1815884,50,19,1,1,Civil_engineer,Pune,Maharashtra,9,10,0.0,0.0,1.0,0
415703,56,5,1,0,Artist,Bellary,Karnataka,5,11,0.0,0.0,1.0,0
3804173,21,18,0,1,Scientist,Rewa,Madhya_Pradesh,8,14,0.0,0.0,1.0,0
2582515,27,14,1,1,Design_Engineer,Anantapuram[24],Andhra_Pradesh,14,13,0.0,0.0,1.0,0
488193,71,18,1,0,Economist,Guna,Madhya_Pradesh,8,10,0.0,0.0,1.0,0
2628971,30,19,1,0,Consultant,Guntur[13],Andhra_Pradesh,7,14,0.0,0.0,1.0,0
1832053,63,14,0,1,Secretary,Nashik,Maharashtra,7,14,0.0,0.0,1.0,1
5951973,41,9,1,0,Industrial_Engineer,Ambarnath,Maharashtra,9,11,0.0,0.0,1.0,0
2829317,46,13,1,0,Physician,Parbhani,Maharashtra,7,11,0.0,0.0,1.0,0
9338129,26,7,1,0,Artist,Farrukhabad,Uttar_Pradesh,4,14,0.0,0.0,1.0,0
1175014,72,7,0,0,Technician,"Khora,_Ghaziabad",Uttar_Pradesh,7,14,0.0,0.0,1.0,0
5143268,53,4,1,0,Official,Tenali,Andhra_Pradesh,4,11,0.0,0.0,1.0,1
3127497,56,13,1,0,Graphic_Designer,Loni,Uttar_Pradesh,4,12,0.0,0.0,1.0,0
2213823,73,4,1,0,Industrial_Engineer,Pondicherry,Puducherry,4,13,0.0,0.0,1.0,0
9601421,59,18,1,0,Aviator,Ambarnath,Maharashtra,9,14,0.0,0.0,1.0,0
3217169,73,20,1,0,Financial_Analyst,Pudukkottai,Tamil_Nadu,5,10,0.0,0.0,1.0,0
2072988,61,16,1,1,Designer,Pallavaram,Tamil_Nadu,14,10,0.0,0.0,1.0,0
6406640,67,20,1,0,Consultant,Hosur,Tamil_Nadu,8,10,0.0,0.0,1.0,0
4666822,54,19,1,0,Flight_attendant,Bhiwandi,Maharashtra,11,11,0.0,0.0,1.0,0
289413,62,17,1,0,Politician,Pimpri-Chinchwad,Maharashtra,10,13,0.0,1.0,0.0,0
5867312,43,1,1,0,Chartered_Accountant,Kurnool[18],Andhra_Pradesh,1,13,0.0,1.0,0.0,1
3536292,77,15,1,1,Surgeon,Suryapet,Telangana,11,10,0.0,0.0,1.0,0
221630,58,12,1,1,Web_designer,Durg,Chhattisgarh,7,12,0.0,0.0,1.0,0
7710970,39,13,1,0,Librarian,Bardhaman,West_Bengal,11,14,0.0,0.0,1.0,0
774917,79,12,1,0,Web_designer,Meerut,Uttar_Pradesh,11,10,0.0,0.0,1.0,0
6044767,60,12,1,1,Engineer,Coimbatore,Tamil_Nadu,10,13,0.0,0.0,1.0,0
11114,73,19,1,0,Surveyor,Nellore[14][15],Andhra_Pradesh,4,14,0.0,0.0,1.0,1
1589605,46,13,1,0,Architect,Ambala,Haryana,9,10,0.0,0.0,1.0,1
3485076,53,11,1,0,Biomedical_Engineer,Pali,Rajasthan,4,11,0.0,0.0,1.0,0
2895775,24,0,1,1,Artist,Anantapur,Andhra_Pradesh,0,10,0.0,0.0,1.0,0
8609803,66,3,1,0,Police_officer,Karimnagar,Telangana,3,11,0.0,0.0,1.0,0
7246361,55,19,1,1,Flight_attendant,Pimpri-Chinchwad,Maharashtra,3,10,0.0,0.0,1.0,0
5013716,29,17,1,0,Fashion_Designer,Mango,Jharkhand,10,11,0.0,0.0,1.0,0
6203334,28,12,1,0,Microbiologist,Karnal,Haryana,6,13,0.0,0.0,1.0,0
8757398,31,6,1,1,Scientist,Raebareli,Uttar_Pradesh,6,14,0.0,0.0,1.0,0
6625727,65,3,1,0,Petroleum_Engineer,Shimoga,Karnataka,3,13,0.0,0.0,1.0,0
6196316,32,7,1,0,Mechanical_engineer,Gulbarga,Karnataka,7,12,0.0,0.0,1.0,0
6105859,44,18,1,0,Design_Engineer,Shimla,Himachal_Pradesh,10,14,0.0,0.0,1.0,0
5982820,26,5,1,0,Surveyor,Tiruppur,Tamil_Nadu,5,13,0.0,0.0,1.0,0
4103178,70,11,1,0,Economist,Deoghar,Jharkhand,11,12,0.0,0.0,1.0,0
8688770,78,3,1,1,Statistician,Bongaigaon,Assam,3,11,0.0,0.0,1.0,0
4047079,49,7,1,1,Dentist,Indore,Madhya_Pradesh,5,14,0.0,0.0,1.0,0
7845861,70,7,1,0,Software_Developer,Siwan[32],Bihar,4,10,0.0,0.0,1.0,0
4829059,59,17,0,0,Geologist,Phagwara,Punjab,11,13,0.0,0.0,1.0,0
7134942,28,20,1,1,Computer_hardware_engineer,Raiganj,West_Bengal,11,10,0.0,0.0,1.0,1
991107,34,14,0,1,Designer,Saharsa[29],Bihar,7,10,0.0,0.0,1.0,0
9507533,32,4,0,0,Lawyer,Satna,Madhya_Pradesh,4,11,0.0,0.0,1.0,0
8502580,66,5,1,1,Chemical_engineer,Sonipat,Haryana,5,10,0.0,0.0,1.0,0
9806306,78,15,1,1,Mechanical_engineer,Jalgaon,Maharashtra,4,12,0.0,0.0,1.0,0
3705729,73,4,1,0,Architect,New_Delhi,Delhi,4,13,0.0,0.0,1.0,0
5250888,30,10,1,0,Statistician,Raebareli,Uttar_Pradesh,10,13,0.0,0.0,1.0,0
9400836,58,5,1,1,Consultant,Bulandshahr,Uttar_Pradesh,5,13,0.0,0.0,1.0,0
496449,44,12,1,0,Architect,Erode[17],Tamil_Nadu,10,10,0.0,0.0,1.0,0
8331889,63,0,1,0,Industrial_Engineer,Noida,Uttar_Pradesh,0,11,0.0,0.0,1.0,0
424512,60,16,1,0,Designer,Bhopal,Madhya_Pradesh,5,11,0.0,0.0,1.0,0
5022817,58,6,1,1,Technology_specialist,"Khora,_Ghaziabad",Uttar_Pradesh,6,13,0.0,0.0,1.0,0
2416807,70,10,1,0,Firefighter,Bhalswa_Jahangir_Pur,Delhi,4,12,0.0,0.0,1.0,0
8986859,56,3,1,1,Web_designer,Ujjain,Madhya_Pradesh,3,14,0.0,1.0,0.0,0
1085992,52,16,1,0,Hotel_Manager,Vijayawada,Andhra_Pradesh,12,13,0.0,0.0,1.0,0
8410806,31,13,1,0,Civil_servant,Miryalaguda,Telangana,6,11,0.0,0.0,1.0,0
5518895,52,18,1,0,Technician,Bhiwani,Haryana,4,12,0.0,1.0,0.0,0
8925422,72,14,1,1,Aviator,Meerut,Uttar_Pradesh,6,10,0.0,0.0,1.0,0
7060043,79,17,1,0,Drafter,Cuttack,Odisha,13,12,0.0,0.0,1.0,0
7592766,58,1,1,0,Architect,Guntakal,Andhra_Pradesh,1,14,0.0,0.0,1.0,0
7071461,48,10,1,0,Geologist,Miryalaguda,Telangana,4,12,0.0,1.0,0.0,0
242890,78,12,1,0,Scientist,Karnal,Haryana,3,10,0.0,0.0,1.0,0
2780592,47,16,1,1,Design_Engineer,Bhavnagar,Gujarat,4,13,0.0,0.0,1.0,0
3483756,62,8,1,1,Dentist,Satna,Madhya_Pradesh,8,14,0.0,0.0,1.0,0
8739174,28,5,1,0,Secretary,Dhanbad,Jharkhand,5,12,0.0,0.0,1.0,0
9884599,74,15,0,0,Lawyer,Indore,Madhya_Pradesh,4,11,0.0,0.0,1.0,0
4396077,33,4,1,1,Librarian,Deoghar,Jharkhand,4,11,0.0,0.0,1.0,0
5316246,61,9,1,1,Drafter,Noida,Uttar_Pradesh,4,14,0.0,0.0,1.0,0
6938459,42,16,1,0,Technology_specialist,Shivpuri,Madhya_Pradesh,11,11,0.0,0.0,1.0,0
7394642,53,11,1,1,Police_officer,Bathinda,Punjab,11,14,0.0,0.0,1.0,0
5236105,23,7,0,0,Web_designer,Shimla,Himachal_Pradesh,7,13,0.0,0.0,1.0,0
338634,72,13,1,1,Technology_specialist,Srinagar,Jammu_and_Kashmir,8,12,0.0,0.0,1.0,0
5544342,73,4,1,0,Mechanical_engineer,Ghaziabad,Uttar_Pradesh,4,12,0.0,1.0,0.0,0
9129600,71,11,1,0,Statistician,Raebareli,Uttar_Pradesh,7,10,0.0,0.0,1.0,1
8969799,79,15,1,0,Engineer,Anand,Gujarat,8,11,0.0,0.0,1.0,0
5792307,24,9,1,1,Magistrate,Chandigarh_city,Chandigarh,8,13,0.0,0.0,1.0,0
8666985,67,7,1,0,Civil_engineer,Malegaon,Maharashtra,7,13,0.0,0.0,1.0,0
911309,69,12,1,0,Flight_attendant,Nanded,Maharashtra,9,13,0.0,0.0,1.0,0
2949086,42,1,1,0,Chartered_Accountant,Gopalpur,West_Bengal,1,10,0.0,0.0,1.0,0
1648740,77,14,1,0,Industrial_Engineer,Jaipur,Rajasthan,6,13,0.0,0.0,1.0,0
7200605,34,9,1,1,Civil_servant,Kharagpur,West_Bengal,9,13,0.0,0.0,1.0,1
3246861,79,2,1,1,Aviator,Adoni,Andhra_Pradesh,2,13,0.0,0.0,1.0,0
3459394,53,8,1,1,Fashion_Designer,Hospet,Karnataka,5,12,0.0,0.0,1.0,0
156398,69,10,1,1,Technology_specialist,Bathinda,Punjab,7,14,0.0,0.0,1.0,0
3482496,43,13,1,0,Politician,Jhansi,Uttar_Pradesh,8,14,0.0,0.0,1.0,0
6028273,70,6,1,1,Web_designer,Meerut,Uttar_Pradesh,6,14,0.0,0.0,1.0,0
8596569,69,0,1,0,Biomedical_Engineer,Vijayanagaram,Andhra_Pradesh,0,13,0.0,0.0,1.0,0
411534,76,8,0,0,Civil_servant,Phusro,Jharkhand,8,11,0.0,0.0,1.0,0
1861491,71,1,1,1,Comedian,Lucknow,Uttar_Pradesh,1,11,0.0,0.0,1.0,0
5931557,67,8,1,1,Physician,Rajpur_Sonarpur,West_Bengal,8,12,0.0,0.0,1.0,0
9148290,50,15,1,0,Architect,Bhilwara,Rajasthan,12,10,0.0,0.0,1.0,1
5279919,38,19,1,0,Financial_Analyst,Kumbakonam,Tamil_Nadu,3,10,0.0,1.0,0.0,0
4804143,24,16,1,1,Civil_engineer,Bhatpara,West_Bengal,8,11,0.0,0.0,1.0,0
476900,33,20,1,1,Firefighter,Saharsa[29],Bihar,7,10,0.0,0.0,1.0,0
3992999,37,13,1,0,Technology_specialist,Jamnagar,Gujarat,5,12,0.0,0.0,1.0,0
5743908,29,19,1,1,Civil_engineer,Anand,Gujarat,7,14,0.0,0.0,1.0,0
9965987,61,3,1,0,Industrial_Engineer,Proddatur,Andhra_Pradesh,3,12,0.0,0.0,1.0,0
1406482,34,7,1,0,Consultant,Madhyamgram,West_Bengal,7,11,0.0,0.0,1.0,0
8412978,76,15,1,0,Civil_servant,Dhule,Maharashtra,12,10,0.0,0.0,1.0,0
4658830,45,11,1,1,Computer_hardware_engineer,Amroha,Uttar_Pradesh,8,10,0.0,0.0,1.0,0
190596,35,3,1,1,Biomedical_Engineer,Sagar,Madhya_Pradesh,3,13,0.0,0.0,1.0,0
4539918,50,9,1,1,Statistician,Davanagere,Karnataka,3,11,0.0,0.0,1.0,0
6831818,21,0,1,0,Technician,Belgaum,Karnataka,0,13,0.0,0.0,1.0,0
7793212,27,19,1,0,Surgeon,Rajpur_Sonarpur,West_Bengal,13,11,0.0,0.0,1.0,0
5694236,39,2,0,1,Economist,Anantapuram[24],Andhra_Pradesh,2,10,0.0,0.0,1.0,0
208537,33,6,0,0,Air_traffic_controller,Vijayawada,Andhra_Pradesh,6,12,0.0,0.0,1.0,1
7310808,41,15,0,0,Firefighter,Nangloi_Jat,Delhi,3,14,0.0,0.0,1.0,0
9788211,46,19,1,1,Surgeon,Bhimavaram,Andhra_Pradesh,6,14,0.0,0.0,1.0,0
8688710,47,1,1,0,Technician,Mira-Bhayandar,Maharashtra,1,10,0.0,0.0,1.0,0
3976417,51,6,1,0,Official,Shimoga,Karnataka,6,13,0.0,0.0,1.0,0
7479878,55,8,0,0,Analyst,Allahabad,Uttar_Pradesh[5],8,14,0.0,0.0,1.0,0
4665440,59,5,1,0,Magistrate,Pondicherry,Puducherry,5,11,0.0,0.0,1.0,0
5591112,50,16,1,0,Magistrate,Salem,Tamil_Nadu,9,11,0.0,0.0,1.0,0
9747289,22,15,1,1,Army_officer,Raipur,Chhattisgarh,8,10,0.0,0.0,1.0,0
97034,34,4,1,1,Mechanical_engineer,Vijayanagaram,Andhra_Pradesh,4,11,0.0,0.0,1.0,0
9148621,43,9,1,0,Police_officer,Bilaspur,Chhattisgarh,3,12,0.0,0.0,1.0,0
9705356,34,9,0,0,Surgeon,Ghaziabad,Uttar_Pradesh,8,14,0.0,0.0,1.0,0
3512152,35,3,1,1,Surgeon,Nagercoil,Tamil_Nadu,3,13,1.0,0.0,0.0,0
7338543,34,9,1,0,Microbiologist,Bilaspur,Chhattisgarh,3,12,0.0,0.0,1.0,0
5557295,29,2,1,0,Politician,Varanasi,Uttar_Pradesh,2,13,0.0,0.0,1.0,0
2620497,39,6,0,0,Financial_Analyst,Kavali,Andhra_Pradesh,4,12,1.0,0.0,0.0,0
3198849,74,3,1,0,Scientist,Jodhpur,Rajasthan,3,10,0.0,1.0,0.0,0
2770155,64,9,1,1,Chartered_Accountant,Etawah,Uttar_Pradesh,9,10,0.0,0.0,1.0,0
4938334,73,13,1,1,Secretary,Kolkata,West_Bengal,9,10,0.0,0.0,1.0,0
853458,78,19,1,0,Economist,Kanpur,Uttar_Pradesh,12,12,0.0,1.0,0.0,0
2575197,72,2,1,0,Scientist,Bongaigaon,Assam,2,14,0.0,1.0,0.0,1
147581,74,18,1,0,Chartered_Accountant,Jalgaon,Maharashtra,9,11,1.0,0.0,0.0,1
9292764,47,0,1,0,Surgeon,Jhansi,Uttar_Pradesh,0,12,0.0,1.0,0.0,0
2307924,51,15,1,1,Fashion_Designer,Agra,Uttar_Pradesh,6,13,0.0,0.0,1.0,0
9912721,57,14,1,0,Chemical_engineer,Muzaffarnagar,Uttar_Pradesh,5,14,0.0,0.0,1.0,1
4547051,45,11,1,0,Hotel_Manager,Fatehpur,Uttar_Pradesh,8,10,0.0,0.0,1.0,0
8079960,53,2,1,0,Army_officer,Purnia[26],Bihar,2,10,0.0,0.0,1.0,1
5353212,79,20,0,0,Hotel_Manager,Mysore[7][8][9],Karnataka,12,14,0.0,0.0,1.0,0
4974476,43,18,1,0,Army_officer,Ranchi,Jharkhand,3,10,0.0,0.0,1.0,0
4665785,71,13,1,0,Architect,Chapra,Bihar,3,12,0.0,0.0,1.0,1
1582091,23,6,1,1,Librarian,Barasat,West_Bengal,6,12,0.0,0.0,1.0,0
3376799,24,6,1,0,Computer_hardware_engineer,Moradabad,Uttar_Pradesh,6,13,0.0,0.0,1.0,0
16896,56,20,0,0,Army_officer,Aligarh,Uttar_Pradesh,7,12,0.0,0.0,1.0,0
2949086,42,1,1,0,Chartered_Accountant,Gopalpur,West_Bengal,1,10,0.0,0.0,1.0,0
6565294,56,11,1,0,Chemical_engineer,Baranagar,West_Bengal,11,14,0.0,0.0,1.0,0
5083638,70,9,1,1,Software_Developer,Ratlam,Madhya_Pradesh,9,11,0.0,1.0,0.0,1
859651,29,14,1,1,Comedian,Malda,West_Bengal,8,13,0.0,0.0,1.0,0
3909671,25,9,1,0,Police_officer,Jaipur,Rajasthan,5,13,0.0,0.0,1.0,0
6652412,30,18,1,1,Fashion_Designer,Bhopal,Madhya_Pradesh,7,13,0.0,1.0,0.0,0
1538951,73,9,1,1,Geologist,Panchkula,Haryana,9,10,0.0,0.0,1.0,1
5052362,68,19,0,0,Industrial_Engineer,Guntakal,Andhra_Pradesh,8,14,0.0,0.0,1.0,0
7755974,41,0,1,1,Geologist,Mango,Jharkhand,0,10,0.0,0.0,1.0,0
6274008,47,20,1,0,Politician,Motihari[34],Bihar,9,13,0.0,0.0,1.0,0
2542814,55,10,1,0,Consultant,Moradabad,Uttar_Pradesh,8,11,0.0,0.0,1.0,0
9237595,53,6,1,0,Librarian,Ambarnath,Maharashtra,5,11,0.0,0.0,1.0,0
3416887,76,11,1,0,Analyst,Bijapur,Karnataka,3,12,0.0,0.0,1.0,0
4297780,32,3,1,1,Firefighter,Jammu[16],Jammu_and_Kashmir,3,14,0.0,0.0,1.0,0
7283454,74,5,0,0,Technical_writer,Machilipatnam,Andhra_Pradesh,5,11,0.0,0.0,1.0,0
1223549,66,19,1,0,Secretary,Ambarnath,Maharashtra,14,13,0.0,0.0,1.0,0
1908746,27,20,1,0,Magistrate,Agra,Uttar_Pradesh,9,12,0.0,0.0,1.0,0
4007727,64,3,1,1,Air_traffic_controller,Warangal[11][12],Telangana,3,11,0.0,0.0,1.0,0
8550948,45,11,1,1,Biomedical_Engineer,Chinsurah,West_Bengal,11,11,0.0,0.0,1.0,0
7810957,48,5,1,1,Design_Engineer,Kollam,Kerala,5,11,0.0,0.0,1.0,0
7172998,36,16,1,0,Dentist,Kurnool[18],Andhra_Pradesh,9,13,0.0,0.0,1.0,0
2517585,74,5,1,0,Librarian,Purnia[26],Bihar,5,13,0.0,0.0,1.0,0
5354431,24,1,1,0,Petroleum_Engineer,Dibrugarh,Assam,1,14,0.0,1.0,0.0,0
2967027,54,11,1,0,Dentist,Morena,Madhya_Pradesh,11,13,0.0,0.0,1.0,0
6902107,24,7,1,0,Computer_hardware_engineer,Gorakhpur,Uttar_Pradesh,7,10,0.0,0.0,1.0,0
3616979,40,17,1,0,Comedian,Gwalior,Madhya_Pradesh,9,11,0.0,0.0,1.0,0
1077680,41,19,1,1,Geologist,Mangalore,Karnataka,11,12,0.0,0.0,1.0,0
3053891,25,14,1,0,Firefighter,Proddatur,Andhra_Pradesh,14,11,0.0,0.0,1.0,0
9955481,57,13,1,0,Statistician,Eluru[25],Andhra_Pradesh,5,10,0.0,0.0,1.0,0
1010539,39,9,1,0,Secretary,Hyderabad,Telangana,4,13,0.0,0.0,1.0,0
5010356,74,8,1,0,Biomedical_Engineer,Ajmer,Rajasthan,8,14,0.0,0.0,1.0,0
960205,66,16,1,0,Comedian,Vijayawada,Andhra_Pradesh,7,11,0.0,0.0,1.0,1
1415711,40,5,1,0,Microbiologist,Hindupur,Andhra_Pradesh,5,10,0.0,0.0,1.0,0
238506,24,3,1,1,Consultant,Bhiwani,Haryana,3,13,0.0,0.0,1.0,0
3289057,78,14,0,1,Technology_specialist,Burhanpur,Madhya_Pradesh,13,12,0.0,0.0,1.0,0
3369187,59,3,1,1,Surgeon,Tirunelveli,Tamil_Nadu,3,14,0.0,0.0,1.0,0
4059797,29,7,1,0,Psychologist,Guwahati,Assam,6,12,0.0,0.0,1.0,0
4981319,72,19,1,0,Technology_specialist,Kota[6],Rajasthan,9,13,0.0,0.0,1.0,0
9804751,59,3,1,0,Financial_Analyst,Ballia,Uttar_Pradesh,3,11,0.0,0.0,1.0,0
8329688,40,16,1,0,Surveyor,Ulhasnagar,Maharashtra,12,14,0.0,0.0,1.0,1
1091635,74,11,1,1,Economist,Tumkur,Karnataka,3,11,0.0,0.0,1.0,0
9450206,53,1,1,0,Consultant,Haldia,West_Bengal,1,11,0.0,0.0,1.0,0
7750253,45,9,1,1,Lawyer,Karimnagar,Telangana,9,11,0.0,0.0,1.0,0
3157162,48,11,1,0,Magistrate,Anantapuram[24],Andhra_Pradesh,7,14,0.0,0.0,1.0,0
7564019,38,19,1,1,Comedian,Machilipatnam,Andhra_Pradesh,13,14,0.0,0.0,1.0,0
4043789,55,17,1,0,Chef,Hospet,Karnataka,10,11,0.0,0.0,1.0,0
7767461,65,6,1,0,Fashion_Designer,Farrukhabad,Uttar_Pradesh,6,13,0.0,1.0,0.0,0
1481287,33,19,1,1,Fashion_Designer,Nanded,Maharashtra,8,11,0.0,0.0,1.0,0
785836,54,0,1,0,Civil_servant,Danapur,Bihar,0,14,0.0,0.0,1.0,0
554517,21,7,1,0,Geologist,Tezpur,Assam,5,13,0.0,0.0,1.0,1
8871816,25,1,1,0,Civil_engineer,Eluru[25],Andhra_Pradesh,1,12,0.0,0.0,1.0,0
7840891,54,9,0,1,Civil_engineer,Silchar,Assam,6,14,0.0,0.0,1.0,0
6550926,35,1,1,0,Physician,Salem,Tamil_Nadu,1,11,0.0,0.0,1.0,1
3331559,61,5,1,0,Firefighter,Bidar,Karnataka,5,12,0.0,0.0,1.0,0
3424035,24,2,1,0,Statistician,Malda,West_Bengal,2,14,0.0,0.0,1.0,1
5809456,72,16,1,1,Comedian,Medininagar,Jharkhand,4,10,0.0,0.0,1.0,0
6067257,47,5,1,0,Web_designer,Chapra,Bihar,5,13,0.0,0.0,1.0,0
3318935,57,16,1,0,Engineer,Berhampore,West_Bengal,4,10,0.0,0.0,1.0,0
8939837,40,8,1,0,Consultant,Noida,Uttar_Pradesh,5,11,0.0,0.0,1.0,0
6524923,24,4,1,0,Technology_specialist,Gandhidham,Gujarat,3,10,0.0,0.0,1.0,0
1303925,57,11,1,0,Secretary,Katihar,Bihar,11,14,0.0,0.0,1.0,0
5358496,75,3,1,0,Microbiologist,Bhavnagar,Gujarat,3,12,0.0,0.0,1.0,0
6926928,24,11,1,0,Chef,Hospet,Karnataka,5,14,0.0,0.0,1.0,0
2024262,62,3,1,1,Microbiologist,Pimpri-Chinchwad,Maharashtra,3,12,0.0,0.0,1.0,0
7396856,76,3,1,1,Surveyor,Pallavaram,Tamil_Nadu,3,10,0.0,0.0,1.0,0
4658830,45,11,1,1,Computer_hardware_engineer,Amroha,Uttar_Pradesh,8,10,0.0,0.0,1.0,1
2748810,71,2,1,0,Hotel_Manager,Suryapet,Telangana,2,10,0.0,0.0,1.0,1
9474065,73,11,1,0,Graphic_Designer,Bokaro,Jharkhand,3,11,0.0,0.0,1.0,0
9451139,22,17,1,0,Psychologist,Udupi,Karnataka,14,14,0.0,0.0,1.0,1
1736074,64,3,1,0,Analyst,Kharagpur,West_Bengal,3,11,0.0,0.0,1.0,0
6548891,30,5,1,0,Psychologist,Sri_Ganganagar,Rajasthan,5,12,0.0,0.0,1.0,0
8891641,67,15,1,0,Technician,Thanjavur,Tamil_Nadu,7,12,0.0,0.0,1.0,0
9950316,32,4,1,0,Comedian,Korba,Chhattisgarh,4,10,0.0,0.0,1.0,0
7462623,46,13,1,0,Fashion_Designer,Kamarhati,West_Bengal,10,14,0.0,0.0,1.0,0
8927753,25,17,1,1,Comedian,Raipur,Chhattisgarh,13,13,0.0,0.0,1.0,0
4655230,50,4,1,1,Biomedical_Engineer,Panihati,West_Bengal,4,10,0.0,0.0,1.0,0
2315269,59,17,1,0,Surveyor,Ratlam,Madhya_Pradesh,8,14,0.0,0.0,1.0,0
6495012,30,10,1,0,Firefighter,Raebareli,Uttar_Pradesh,10,12,0.0,0.0,1.0,0
8189113,72,1,1,0,Mechanical_engineer,Ongole,Andhra_Pradesh,1,12,0.0,0.0,1.0,0
3289057,78,14,0,1,Technology_specialist,Burhanpur,Madhya_Pradesh,13,12,0.0,0.0,1.0,0
331414,32,19,1,0,Surveyor,Mahbubnagar,Telangana,11,11,0.0,0.0,1.0,0
9803840,54,18,1,0,Artist,Salem,Tamil_Nadu,5,10,0.0,0.0,1.0,0
8521702,40,15,1,1,Software_Developer,Dharmavaram,Andhra_Pradesh,10,10,0.0,0.0,1.0,0
4844257,38,11,1,1,Designer,Ajmer,Rajasthan,4,14,0.0,0.0,1.0,0
3049594,40,17,0,1,Air_traffic_controller,Bellary,Karnataka,7,11,0.0,0.0,1.0,0
5131972,50,19,0,1,Biomedical_Engineer,Barasat,West_Bengal,12,14,0.0,0.0,1.0,0
8909724,71,4,1,0,Artist,Sri_Ganganagar,Rajasthan,4,11,0.0,0.0,1.0,0
5486340,61,13,1,0,Comedian,Jalandhar,Punjab,12,11,0.0,0.0,1.0,0
3410377,51,18,1,0,Economist,Kadapa[23],Andhra_Pradesh,5,13,0.0,0.0,1.0,0
9012093,60,0,1,1,Magistrate,Junagadh,Gujarat,0,13,0.0,0.0,1.0,0
2240640,38,4,1,0,Politician,Bharatpur,Rajasthan,4,10,0.0,0.0,1.0,0
4279228,68,18,1,0,Design_Engineer,Kharagpur,West_Bengal,11,10,0.0,0.0,1.0,1
1500447,75,13,0,0,Artist,Jaunpur,Uttar_Pradesh,13,12,0.0,0.0,1.0,1
